,index,Datetime,CO(GT),PT08.S1(CO),NMHC(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
6402,6402,2004-12-08 16:00:00,1.4,1048.5,-200,221.0,869.75,96.0,1183.25,1018.75,15.350000143051,58.875000953674,1.0200407828919402
6403,6403,2004-12-08 17:00:00,1.9,1082.0,-200,303.0,800.33333333333,107.0,1207.3333333333,1057.0,15.166666666667,57.966667175293,0.9927460109156617
6404,6404,2004-12-08 18:00:00,2.6,1177.0,-200,429.0,692.0,119.0,1323.5,1228.5,16.200000047684,54.47500038147,0.9956497256240697
6405,6405,2004-12-08 19:00:00,2.4,1166.25,-200,357.0,756.0,114.0,1301.0,1135.25,16.450000524521,55.300000190735,1.0266886006547435
6406,6406,2004-12-08 20:00:00,3.5,1351.75,-200,438.0,625.25,127.0,1524.0,1188.25,14.649999856949,72.074998855591,1.1946579866204612
6407,6407,2004-12-08 21:00:00,3.5,1210.0,-200,457.0,696.5,121.0,1403.5,1059.5,13.875,76.675001144409,1.2098054268326721
6408,6408,2004-12-08 22:00:00,2.2,1161.25,-200,355.0,720.5,109.0,1369.5,962.25,13.650000095367,79.25,1.2326144228401625
6409,6409,2004-12-08 23:00:00,2.3,1142.0,-200,348.0,814.75,107.0,1329.25,938.75,13.849999666214,77.25,1.2169368953082174
6410,6410,2004-12-09 00:00:00,1.9,1054.0,-200,241.0,886.25,100.0,1253.75,863.75,14.249999761581,71.650001525879,1.1578327836874014
6411,6411,2004-12-09 01:00:00,1.0,926.0,-200,134.0,1035.25,83.0,1145.25,741.25,14.875000238419,65.72500038147,1.1050452688841588
6412,6412,2004-12-09 02:00:00,0.8,872.5,-200,94.0,1154.75,66.0,1107.75,641.75,14.675000190735,67.324998855591,1.1176958123221243
6413,6413,2004-12-09 03:00:00,0.5,831.75,-200,-200.0,1264.25,-200.0,1061.0,539.25,15.150000095367,63.249999046326,1.0820891633852727
6414,6414,2004-12-09 04:00:00,0.4,802.5,-200,33.0,1450.75,30.0,1033.5,448.75,14.800000190735,65.52499961853,1.0964632207311518
6415,6415,2004-12-09 05:00:00,0.4,817.5,-200,33.0,1508.5,29.0,1045.75,436.75,14.375,68.5,1.1157584194225791
6416,6416,2004-12-09 06:00:00,0.4,813.5,-200,57.0,1425.5,41.0,1026.75,457.0,14.524999856949,62.850001335144,1.0335247385312465
6417,6417,2004-12-09 07:00:00,0.6,831.75,-200,112.0,1346.0,63.0,1026.5,511.5,14.575000047684,56.72500038147,0.9357671638587448
6418,6418,2004-12-09 08:00:00,1.9,1091.0,-200,358.0,844.25,114.0,1288.25,931.0,14.950000047684,55.275000572205,0.9337692711836959
6419,6419,2004-12-09 09:00:00,2.0,1018.5,-200,287.0,1113.25,114.0,1235.0,905.25,14.549999952316,56.5,0.930578356393144
6420,6420,2004-12-09 10:00:00,1.4,936.75,-200,263.0,1386.25,102.0,1141.0,790.0,14.349999904633,55.375,0.900541199906742
6421,6421,2004-12-09 11:00:00,1.4,949.75,-200,282.0,1037.75,101.0,1144.75,849.75,14.674999952316,52.5,0.8715786150391215
6422,6422,2004-12-09 12:00:00,1.5,961.5,-200,286.0,992.75,103.0,1161.0,870.25,15.474999904633,51.72500038147,0.9032558750893683
6423,6423,2004-12-09 13:00:00,1.6,969.0,-200,259.0,989.0,100.0,1188.5,842.0,14.925000190735,53.35000038147,0.8998254119281744
6424,6424,2004-12-09 14:00:00,1.8,1009.75,-200,265.0,914.5,95.0,1256.5,885.75,15.225000143051,50.974999427795,0.8762281036424692
6425,6425,2004-12-09 15:00:00,1.4,945.5,-200,249.0,944.75,99.0,1141.75,801.0,15.175000190735,50.074999809265,0.8580437062081497
6426,6426,2004-12-09 16:00:00,1.7,987.5,-200,268.0,876.25,102.0,1190.0,894.75,15.550000190735,46.60000038147,0.8176153021619676
6427,6427,2004-12-09 17:00:00,1.7,948.25,-200,226.0,1538.5,105.0,1144.5,827.25,14.750000238419,48.374999046326,0.8069236825756695
6428,6428,2004-12-09 18:00:00,2.3,1044.75,-200,301.0,1376.25,118.0,1258.75,971.5,14.550000190735,47.97500038147,0.7901681005003502
6429,6429,2004-12-09 19:00:00,3.2,1114.0,-200,388.0,777.0,135.0,1301.25,1078.75,15.125000238419,45.425000190735,0.7759101275888345
6430,6430,2004-12-09 20:00:00,2.6,1005.75,-200,285.0,1027.75,124.0,1246.75,963.5,14.5,45.424999237061,0.7457984667250301
6431,6431,2004-12-09 21:00:00,1.6,889.0,-200,197.0,1378.5,100.0,1061.25,742.75,13.425000190735,48.099999427795,0.737444750903574
6432,6432,2004-12-09 22:00:00,0.8,792.25,-200,105.0,1972.0,66.0,946.25,517.25,12.274999856949,48.675001144409,0.693146511842834
6433,6433,2004-12-09 23:00:00,0.7,807.5,-200,88.0,1729.25,57.0,953.75,468.0,12.049999713898,51.150000572205,0.7178947799275357
6434,6434,2004-12-10 00:00:00,0.6,813.75,-200,92.0,1613.0,58.0,965.25,461.25,11.899999856949,54.599999427795,0.7589263868445039
6435,6435,2004-12-10 01:00:00,0.7,826.5,-200,88.0,1485.25,59.0,980.0,483.0,13.650000095367,44.950000762939,0.6991295804047308
6436,6436,2004-12-10 02:00:00,0.7,801.25,-200,90.0,1488.5,60.0,939.5,482.0,14.650000095367,37.52499961853,0.6219846254825833
6437,6437,2004-12-10 03:00:00,0.5,769.5,-200,-200.0,2080.5,-200.0,900.75,416.25,13.750000238419,36.799999237061,0.5760332571961012
6438,6438,2004-12-10 04:00:00,-200.0,720.75,-200,42.0,2330.75,35.0,814.5,366.75,13.174999952316,35.625,0.5375148672074531
6439,6439,2004-12-10 05:00:00,0.3,708.75,-200,31.0,2559.25,27.0,786.75,324.25,12.049999952316,37.325000762939,0.5238596934743672
6440,6440,2004-12-10 06:00:00,0.4,734.0,-200,51.0,2294.0,39.0,804.5,378.25,11.674999952316,38.125000953674,0.5222715308563958
6441,6441,2004-12-10 07:00:00,0.5,770.25,-200,100.0,2682.75,63.0,838.5,479.75,11.524999856949,38.025000572205,0.5158654922891867
6442,6442,2004-12-10 08:00:00,1.4,919.25,-200,315.0,2327.0,110.0,997.5,821.75,12.25,35.77499961853,0.5086262492567335
6443,6443,2004-12-10 09:00:00,2.4,996.25,-200,417.0,2317.75,128.0,1135.5,1060.0,12.850000143051,34.525000572205,0.5101732609795557
6444,6444,2004-12-10 10:00:00,1.8,925.25,-200,328.0,2541.5,122.0,1012.75,916.0,14.375,30.150000095367,0.49109659054010646
6445,6445,2004-12-10 11:00:00,1.5,882.5,-200,304.0,885.75,111.0,966.5,843.5,16.200000524521,26.199999809265,0.47886228947187104
6446,6446,2004-12-10 12:00:00,1.5,884.25,-200,300.0,909.0,110.0,967.5,806.75,17.050000190735,23.5,0.4529641417929197
6447,6447,2004-12-10 13:00:00,1.8,919.5,-200,306.0,848.75,114.0,1011.0,853.0,18.14999961853,21.300000190735,0.4395945035251193
6448,6448,2004-12-10 14:00:00,2.1,941.0,-200,342.0,837.0,114.0,1036.0,884.25,18.75,19.974999904633,0.42781145791493386
6449,6449,2004-12-10 15:00:00,1.7,933.5,-200,324.0,872.5,111.0,1016.0,833.5,18.099999904633,20.77499961853,0.4274345296994423
6450,6450,2004-12-10 16:00:00,2.3,928.75,-200,327.0,842.25,116.0,1000.75,892.5,17.550000190735,19.875000476837,0.3952031289114889
6451,6451,2004-12-10 17:00:00,2.9,971.5,-200,404.0,764.0,148.0,1083.25,1037.0,15.97500038147,20.849999904633,0.37573487281841284
6452,6452,2004-12-10 18:00:00,4.0,1073.25,-200,575.0,674.5,177.0,1249.25,1244.25,14.550000190735,23.699999809265,0.390348800046675
6453,6453,2004-12-10 19:00:00,4.2,1049.75,-200,539.0,662.25,164.0,1256.0,1268.75,13.749999761581,22.875,0.3580641475726732
6454,6454,2004-12-10 20:00:00,3.5,980.0,-200,460.0,741.75,151.0,1101.5,1125.25,12.750000238419,21.674999713898,0.3182393265857392
6455,6455,2004-12-10 21:00:00,2.6,872.25,-200,386.0,917.75,147.0,909.5,945.5,12.724999904633,21.27499961853,0.3118650300431174
6456,6456,2004-12-10 22:00:00,1.3,802.25,-200,202.0,1050.75,110.0,826.25,751.0,12.774999856949,22.5,0.33088322537409826
6457,6457,2004-12-10 23:00:00,1.0,792.25,-200,162.0,1122.0,99.0,810.25,669.5,12.625,23.400000095367,0.34081702729521957
6458,6458,2004-12-11 00:00:00,1.6,857.25,-200,261.0,1034.25,116.0,859.75,754.25,12.375,24.025000095367,0.344334884327024
6459,6459,2004-12-11 01:00:00,1.6,855.5,-200,263.0,1040.75,121.0,852.75,781.25,12.475000143051,24.0,0.3461987211792978
6460,6460,2004-12-11 02:00:00,1.1,868.75,-200,159.0,1019.25,103.0,890.75,842.25,11.875,32.35000038147,0.44893092284297664
6461,6461,2004-12-11 03:00:00,1.1,889.5,-200,-200.0,1015.0,-200.0,897.25,840.0,11.675000190735,33.75,0.4623387278040082
6462,6462,2004-12-11 04:00:00,0.8,834.25,-200,111.0,1102.0,83.0,870.5,745.5,11.474999904633,34.175000190735,0.4621344812166134
6463,6463,2004-12-11 05:00:00,0.8,859.5,-200,104.0,1105.25,76.0,872.75,753.5,10.524999856949,37.75,0.47989017211597707
6464,6464,2004-12-11 06:00:00,1.0,909.25,-200,221.0,933.0,107.0,947.5,905.0,7.825000166893,47.425000190735,0.5046301829712969
6465,6465,2004-12-11 07:00:00,1.2,955.25,-200,243.0,1030.25,106.0,957.25,960.25,9.3250000476837,43.074999809265,0.5061686921092423
6466,6466,2004-12-11 08:00:00,1.7,1035.0,-200,356.0,947.33333333333,124.0,1063.6666666667,1080.0,8.1666666666667,46.766666412354,0.509050535980653
6467,6467,2004-12-11 09:00:00,2.4,1087.0,-200,429.0,710.5,134.0,1177.25,1208.75,10.650000095367,34.249999523163,0.43896173146136186
6468,6468,2004-12-11 10:00:00,2.8,1101.25,-200,518.0,691.5,147.0,1130.0,1243.0,14.375,28.199999809265,0.4593341199255847
6469,6469,2004-12-11 11:00:00,2.9,1134.75,-200,460.0,679.25,146.0,1160.5,1273.25,17.449999809265,23.27499961853,0.459942105309595
6470,6470,2004-12-11 12:00:00,2.6,1095.0,-200,389.0,701.75,133.0,1151.75,1216.0,17.799999713898,23.599999904633,0.4766135847036211
6471,6471,2004-12-11 13:00:00,2.3,985.75,-200,362.0,814.75,120.0,1011.0,975.5,18.25,19.47500038147,0.40442397877246766
6472,6472,2004-12-11 14:00:00,2.3,991.0,-200,337.0,815.5,117.0,1035.25,972.75,18.89999961853,18.924999713898,0.4090857979979562
6473,6473,2004-12-11 15:00:00,1.7,925.75,-200,254.0,931.0,109.0,944.75,826.5,18.375000476837,19.674999713898,0.4117466121324551
6474,6474,2004-12-11 16:00:00,1.8,974.25,-200,281.0,856.5,112.0,1005.0,911.5,17.77499961853,21.0,0.4234480225364929
6475,6475,2004-12-11 17:00:00,2.5,1041.5,-200,369.0,756.0,131.0,1093.5,1083.75,16.074999809265,23.424999713898,0.4247979202982158
6476,6476,2004-12-11 18:00:00,2.4,1005.75,-200,350.0,781.0,133.0,1071.25,1044.5,14.875000238419,24.85000038147,0.41780715395864704
6477,6477,2004-12-11 19:00:00,2.0,979.25,-200,323.0,825.5,138.0,1017.5,1025.75,14.575000286102,24.575000286102,0.40540288255093776
6478,6478,2004-12-11 20:00:00,2.3,1071.75,-200,340.0,762.0,142.0,1075.0,1172.0,14.224999904633,26.849999904633,0.4331951435347063
6479,6479,2004-12-11 21:00:00,2.9,1216.5,-200,443.0,668.5,138.0,1167.25,1451.5,13.25,38.699998855591,0.5867221401659004
6480,6480,2004-12-11 22:00:00,2.0,1123.5,-200,292.0,737.25,118.0,1125.75,1317.25,11.225000143051,45.125,0.6003888714298484
6481,6481,2004-12-11 23:00:00,2.5,1151.5,-200,372.0,670.0,120.0,1206.25,1364.5,8.8249998092651,52.5,0.5969146459381337
6482,6482,2004-12-12 00:00:00,3.0,1215.75,-200,443.0,684.5,132.0,1182.75,1377.5,8.5500001907349,54.275000572205,0.6059778120485138
6483,6483,2004-12-12 01:00:00,2.4,1094.75,-200,360.0,708.0,121.0,1219.0,1246.0,8.0500000715256,53.199999809265,0.5746090461616027
6484,6484,2004-12-12 02:00:00,2.6,1098.75,-200,401.0,715.0,117.0,1163.75,1186.25,6.8499999046326,57.849999427795,0.5767714676521628
6485,6485,2004-12-12 03:00:00,2.0,973.75,-200,-200.0,832.25,-200.0,1034.75,1023.75,6.5750000476837,58.10000038147,0.5686808358772815
6486,6486,2004-12-12 04:00:00,2.1,1091.0,-200,273.0,703.25,102.0,1148.25,1186.75,5.3500000238419,64.050001144409,0.5772282343495614
6487,6487,2004-12-12 05:00:00,1.7,954.5,-200,199.0,843.0,95.0,1016.75,1006.5,5.625,61.60000038147,0.565571737208138
6488,6488,2004-12-12 06:00:00,1.5,974.75,-200,177.0,776.75,81.0,1042.5,1018.75,4.1749999523163,68.950000762939,0.5736733010567581
6489,6489,2004-12-12 07:00:00,1.3,909.0,-200,206.0,935.75,95.0,953.25,920.75,4.8499999046326,64.625,0.5629887479883791
6490,6490,2004-12-12 08:00:00,1.9,991.75,-200,323.0,821.0,111.0,1051.5,1037.75,3.9750000238419,68.97500038147,0.5660915916340695
6491,6491,2004-12-12 09:00:00,2.0,1017.75,-200,392.0,780.25,118.0,1084.75,1105.0,4.875,66.300000190735,0.5785626762765633
6492,6492,2004-12-12 10:00:00,2.7,1100.0,-200,420.0,728.0,130.0,1131.25,1208.0,9.4000000953674,48.675000190735,0.5748031563712062
6493,6493,2004-12-12 11:00:00,2.4,1100.5,-200,333.0,750.5,116.0,1084.5,1208.25,12.625,39.85000038147,0.5804084877082971
6494,6494,2004-12-12 12:00:00,2.7,1148.25,-200,395.0,701.25,128.0,1164.75,1281.5,14.399999856949,35.325000762939,0.5763037005444844
6495,6495,2004-12-12 13:00:00,3.2,1252.5,-200,478.0,633.0,156.0,1252.75,1494.25,15.100000143051,37.374999046326,0.6373991876262609
6496,6496,2004-12-12 14:00:00,3.4,1228.75,-200,470.0,638.0,169.0,1226.25,1499.5,15.97500038147,35.824998855591,0.6455971918606205
6497,6497,2004-12-12 15:00:00,3.2,1250.25,-200,508.0,628.5,168.0,1273.75,1462.75,17.5,30.750000476837,0.6095491298096241
6498,6498,2004-12-12 16:00:00,4.3,1432.25,-200,596.0,546.5,178.0,1396.25,1722.25,17.224999904633,34.22500038147,0.6669230930735653
6499,6499,2004-12-12 17:00:00,5.0,1529.75,-200,694.0,491.25,178.0,1549.75,1933.75,14.349999904633,45.825000762939,0.7452334297568298
6500,6500,2004-12-12 18:00:00,6.3,1603.5,-200,968.0,466.0,188.0,1649.5,2018.25,12.150000095367,53.925000190735,0.7617426751318166
6501,6501,2004-12-12 19:00:00,4.6,1352.0,-200,658.0,570.0,169.0,1362.0,1796.0,11.575000047684,51.175000190735,0.6965174699768518
6502,6502,2004-12-12 20:00:00,3.1,1235.0,-200,409.0,640.25,133.0,1212.75,1594.25,11.349999904633,50.10000038147,0.6720118133438446
6503,6503,2004-12-12 21:00:00,2.6,1126.75,-200,345.0,751.0,125.0,1119.75,1388.5,10.599999904633,51.200000762939,0.654063559617951
6504,6504,2004-12-12 22:00:00,2.1,1073.25,-200,230.0,895.5,110.0,1058.0,1238.25,9.5500001907349,51.675000190735,0.6162779515839386
6505,6505,2004-12-12 23:00:00,2.1,1074.0,-200,285.0,888.0,112.0,1063.5,1221.25,8.7000000476837,55.199999809265,0.6224504842382586
6506,6506,2004-12-13 00:00:00,2.5,1132.5,-200,310.0,824.75,112.0,1155.5,1254.0,7.875,60.249999046326,0.643231260439835
6507,6507,2004-12-13 01:00:00,2.0,1020.75,-200,224.0,961.0,102.0,1048.25,1097.5,7.8999999761581,59.200000762939,0.6330729067480189
6508,6508,2004-12-13 02:00:00,1.8,994.5,-200,213.0,977.75,90.0,1055.5,1043.5,6.6999999284744,64.64999961853,0.6381208174281252
6509,6509,2004-12-13 03:00:00,1.3,882.0,-200,-200.0,1221.25,-200.0,930.75,887.5,6.8750002384186,62.349998474121,0.6226788026026437
6510,6510,2004-12-13 04:00:00,-200.0,869.25,-200,103.0,1325.5,66.0,934.5,835.0,6.2750000953674,64.60000038147,0.6196850829922887
6511,6511,2004-12-13 05:00:00,0.7,867.75,-200,91.0,1238.0,64.0,918.75,823.0,6.4000000953674,63.300000190735,0.6123390997970366
6512,6512,2004-12-13 06:00:00,0.9,921.25,-200,178.0,1000.75,81.0,971.75,907.5,6.3500000238419,64.35000038147,0.6204079014344157
6513,6513,2004-12-13 07:00:00,1.5,1040.75,-200,351.0,829.25,106.0,1112.0,1076.0,5.625,68.924999237061,0.6328251836715967
6514,6514,2004-12-13 08:00:00,3.4,1274.75,-200,587.0,595.75,140.0,1388.75,1392.5,6.4000000953674,65.624999046326,0.6348302167318216
6515,6515,2004-12-13 09:00:00,3.4,1237.5,-200,475.0,748.25,138.0,1381.5,1428.5,7.3000000715256,61.375000953674,0.6306116059814834
6516,6516,2004-12-13 10:00:00,3.2,1288.25,-200,576.0,937.25,165.0,1390.5,1594.0,9.5750000476837,53.650000572205,0.6408837421993858
6517,6517,2004-12-13 11:00:00,4.8,1421.5,-200,920.0,775.0,214.0,1508.75,1955.75,12.0,45.900000572205,0.6421339467907766
6518,6518,2004-12-13 12:00:00,3.5,1293.0,-200,710.0,784.0,178.0,1369.75,1871.5,12.725000143051,44.425001144409,0.6512152656754003
6519,6519,2004-12-13 13:00:00,4.1,1409.75,-200,696.0,690.0,187.0,1514.75,2014.0,13.874999761581,42.849999427795,0.6761025143257074
6520,6520,2004-12-13 14:00:00,4.8,1425.0,-200,744.0,690.75,203.0,1536.0,1977.5,15.000000238419,41.400000572205,0.7015923013937332
6521,6521,2004-12-13 15:00:00,4.4,1590.25,-200,743.0,575.25,204.0,1558.5,2257.0,16.025000333786,38.650001525879,0.698696994915438
6522,6522,2004-12-13 16:00:00,4.5,1520.0,-200,801.0,568.0,198.0,1615.0,2104.0,15.975000143051,38.575000762939,0.6951545733736081
6523,6523,2004-12-13 17:00:00,5.9,1594.5,-200,1014.0,495.0,218.0,1822.0,2139.5,14.124999761581,44.875,0.719417734985104
6524,6524,2004-12-13 18:00:00,9.9,1881.0,-200,1479.0,333.5,269.0,2271.25,2522.75,12.625,55.89999961853,0.8141740007754688
6525,6525,2004-12-13 19:00:00,6.9,1633.0,-200,1018.0,399.5,217.0,1879.5,2188.0,11.700000047684,60.750000953674,0.8335574851852164
6526,6526,2004-12-13 20:00:00,4.3,1391.25,-200,729.0,508.75,183.0,1514.0,1816.25,11.5,60.900000572205,0.8248612654931872
6527,6527,2004-12-13 21:00:00,2.9,1262.75,-200,508.0,580.75,147.0,1338.25,1586.75,10.599999904633,64.050001144409,0.8182181858944418
6528,6528,2004-12-13 22:00:00,2.0,1147.0,-200,347.0,665.0,120.0,1214.0,1381.0,10.100000143051,66.199998855591,0.8185014896454291
6529,6529,2004-12-13 23:00:00,1.7,1102.5,-200,327.0,714.5,112.0,1174.25,1286.5,8.9500000476837,70.099998474121,0.8036278363077064
6530,6530,2004-12-14 00:00:00,1.9,1071.0,-200,339.0,738.66666666667,107.0,1149.6666666667,1193.3333333333,8.6333332061768,70.5,0.7914807682220061
6531,6531,2004-12-14 01:00:00,2.0,1137.0,-200,358.0,687.25,103.0,1233.75,1223.0,7.6000000238419,74.25,0.7783178135516975
6532,6532,2004-12-14 02:00:00,1.9,1066.0,-200,377.0,728.25,97.0,1174.0,1121.5,6.8500001430511,76.124998092651,0.7589754193676187
6533,6533,2004-12-14 03:00:00,1.0,918.25,-200,-200.0,920.0,-200.0,1031.75,932.0,8.0250000953674,70.550000190735,0.7607407855121641
6534,6534,2004-12-14 04:00:00,0.8,895.25,-200,165.0,977.0,74.0,1007.25,865.75,6.7749999761581,75.35000038147,0.7474828683132355
6535,6535,2004-12-14 05:00:00,0.7,884.75,-200,145.0,996.25,68.0,1015.25,847.75,6.6000000238419,75.250001907349,0.7377812592615207
6536,6536,2004-12-14 06:00:00,1.1,963.5,-200,282.0,824.0,92.0,1079.75,959.25,5.9750000238419,77.25,0.7262133732956798
6537,6537,2004-12-14 07:00:00,1.7,1088.0,-200,494.0,715.0,111.0,1196.0,1154.0,6.0,76.675001144409,0.7220234932773515
6538,6538,2004-12-14 08:00:00,3.1,1274.0,-200,606.0,587.25,133.0,1411.5,1372.5,6.8500000238419,73.699996948242,0.7347978593896163
6539,6539,2004-12-14 09:00:00,4.4,1405.75,-200,581.0,478.25,139.0,1766.5,1708.0,7.5500000715256,70.550001144409,0.7370729702335821
6540,6540,2004-12-14 10:00:00,5.6,1521.25,-200,920.0,440.0,192.0,1842.5,2097.0,9.3250000476837,64.199999809265,0.7544058057054175
6541,6541,2004-12-14 11:00:00,4.4,1407.5,-200,811.0,483.75,192.0,1607.5,2056.0,11.674999952316,55.699999809265,0.7630301230532143
6542,6542,2004-12-14 12:00:00,4.4,1377.0,-200,786.0,499.0,206.0,1545.5,2005.5,12.875000238419,54.074999809265,0.8003455532437396
6543,6543,2004-12-14 13:00:00,4.7,1469.75,-200,677.0,481.0,182.0,1705.5,2014.5,14.024999856949,53.049999237061,0.8450794272052674
6544,6544,2004-12-14 14:00:00,4.2,1415.75,-200,612.0,608.5,192.0,1569.75,1945.0,15.075000047684,50.224999427795,0.8551926691627102
6545,6545,2004-12-14 15:00:00,3.3,1383.0,-200,524.0,785.25,188.0,1538.25,1793.0,16.650000095367,47.25,0.8882809694079756
6546,6546,2004-12-14 16:00:00,5.1,1574.0,-200,775.0,460.0,186.0,1777.5,1961.5,16.799999237061,48.35000038147,0.9175215907100969
6547,6547,2004-12-17 20:00:00,3.3,1324.5,-200,403.0,563.5,130.0,1541.5,1389.0,13.349999904633,68.0,1.0375521994525558
6548,6548,2004-12-17 21:00:00,3.1,1315.5,-200,412.0,610.25,137.0,1451.0,1267.75,13.174999952316,72.799999237061,1.0984163346697973
6549,6549,2004-12-17 22:00:00,2.4,1170.0,-200,322.0,707.0,125.0,1317.25,1046.25,12.574999809265,76.5,1.1106322330078926
6550,6550,2004-12-17 23:00:00,1.4,1060.75,-200,200.0,818.75,106.0,1231.75,862.0,12.649999856949,74.324998855591,1.0842724907821517
6551,6551,2004-12-18 00:00:00,2.1,1109.25,-200,244.0,786.5,121.0,1220.0,866.0,12.850000143051,72.125,1.0657855420217999
6552,6552,2004-12-18 01:00:00,1.4,1025.0,-200,199.0,848.0,101.0,1202.0,787.5,13.100000143051,70.549999237061,1.059364993605328
6553,6553,2004-12-18 02:00:00,1.4,1086.0,-200,190.0,821.75,100.0,1196.0,856.75,12.375,73.77499961853,1.0573696507402537
6554,6554,2004-12-18 03:00:00,1.3,1058.25,-200,-200.0,834.25,-200.0,1192.5,860.25,12.174999952316,74.47500038147,1.0537293491378823
6555,6555,2004-12-18 04:00:00,1.0,1034.0,-200,153.0,857.5,86.0,1189.0,845.0,11.825000047684,76.25,1.0547296021349177
6556,6556,2004-12-18 05:00:00,1.3,1064.5,-200,215.0,777.25,90.0,1244.5,872.5,10.825000047684,79.975002288818,1.036746952326166
6557,6557,2004-12-18 06:00:00,1.0,987.75,-200,206.0,842.0,89.0,1189.0,841.0,10.350000143051,77.250001907349,0.9708687014001535
6558,6558,2004-12-18 07:00:00,1.1,985.75,-200,225.0,842.25,96.0,1172.75,852.5,9.9500000476837,76.22500038147,0.933238391038443
6559,6559,2004-12-18 08:00:00,2.1,1136.0,-200,416.0,702.0,125.0,1286.5,1063.0,9.4499998092651,67.674999237061,0.8018065357746894
6560,6560,2004-12-18 09:00:00,3.2,1255.75,-200,613.0,582.25,143.0,1447.75,1276.0,9.25,71.199998855591,0.8325410485326209
6561,6561,2004-12-18 10:00:00,3.3,1228.0,-200,567.0,595.75,153.0,1374.5,1332.25,12.575000047684,54.0,0.7839757059114372
6562,6562,2004-12-18 11:00:00,2.3,955.75,-200,409.0,799.0,140.0,1046.25,1014.5,16.075000047684,28.474999904633,0.5163765664360529
6563,6563,2004-12-18 12:00:00,1.0,780.5,-200,183.0,1062.25,92.0,841.5,594.25,16.575000286102,19.925000190735,0.3728289761040429
6564,6564,2004-12-18 13:00:00,0.8,758.5,-200,140.0,1222.5,78.0,798.75,501.0,15.874999523163,18.174999713898,0.32547721613008107
6565,6565,2004-12-18 14:00:00,0.8,721.75,-200,133.0,1596.25,68.0,736.5,447.75,14.299999952316,18.449999809265,0.2990930712656111
6566,6566,2004-12-18 15:00:00,0.6,698.5,-200,115.0,1730.5,64.0,682.25,386.75,14.950000047684,16.275000095367,0.27493613424234453
6567,6567,2004-12-18 16:00:00,0.9,755.0,-200,157.0,1652.5,80.0,749.5,467.0,14.900000095367,17.075000286102,0.28753944203118376
6568,6568,2004-12-18 17:00:00,0.8,746.0,-200,149.0,1300.5,81.0,764.25,484.25,13.174999952316,18.799999713898,0.2836569642025555
6569,6569,2004-12-18 18:00:00,1.2,784.25,-200,219.0,1080.25,102.0,802.0,607.5,12.350000143051,19.550000190735,0.2797466802605875
